                          DECOMPRESSION CALCULATION PROGRAM
                        Developed in FORTRAN by Erik C. Baker
 
 
Program Run:    03-10-2010 at 04:51 pm                       Model: VPM-B
 
Description:    TRIMIX DIVE TO 260                                                    
 
Gasmix Summary:                        FO2    FHe    FN2
                          Gasmix # 1  0.150  0.450  0.400
                          Gasmix # 2  0.360  0.000  0.640
                          Gasmix # 3  1.000  0.000  0.000
 
 
                                    DIVE PROFILE
 
Seg-  Segm.  Run   | Gasmix | Ascent    From     To      Rate    | Constant
ment  Time   Time  |  Used  |   or     Depth   Depth    +Dn/-Up  |  Depth
  #   (min)  (min) |    #   | Descent  (fswg)  (fswg)  (fsw/min) |  (fswg)
----- -----  ----- | ------ | -------  ------  ------  --------- | --------
  1     3.5    3.5 |    1   | Descent     0.    260.      75.0   |
  2    26.5   30.0 |    1   |                                    |   260.
 
 
                               DECOMPRESSION PROFILE
 
          Leading compartment enters the decompression zone at  209.7 fswg
                 Deepest possible decompression stop is  209.0 fswg
 
Seg-  Segm.  Run   | Gasmix | Ascent   Ascent   Col   |  DECO   STOP   RUN
ment  Time   Time  |  Used  |   To      Rate    Not   |  STOP   TIME   TIME
  #   (min)  (min) |    #   | (fswg) (fsw/min)  Used  | (fswg)  (min)  (min)
----- -----  ----- | ------ | ------ --------- ------ | ------  -----  -----
  3     2.7   32.7 |    1   |  180.    -30.0          |
  4     0.0   32.7 |    1   |                         |   180.    0.1    32.7
  5     0.0   32.7 |    1   |  179.    -30.0          |
  6     0.1   32.8 |    1   |                         |   179.    0.1    32.8
  7     0.0   32.8 |    1   |  178.    -30.0          |
  8     0.1   32.9 |    1   |                         |   178.    0.1    32.9
  9     0.0   32.9 |    1   |  177.    -30.0          |
 10     0.1   33.0 |    1   |                         |   177.    0.1    33.0
 11     0.0   33.0 |    1   |  176.    -30.0          |
 12     0.1   33.1 |    1   |                         |   176.    0.1    33.1
 13     0.0   33.1 |    1   |  175.    -30.0          |
 14     0.1   33.2 |    1   |                         |   175.    0.1    33.2
 15     0.0   33.2 |    1   |  174.    -30.0          |
 16     0.1   33.3 |    1   |                         |   174.    0.1    33.3
 17     0.0   33.3 |    1   |  173.    -30.0          |
 18     0.1   33.4 |    1   |                         |   173.    0.1    33.4
 19     0.0   33.4 |    1   |  172.    -30.0          |
 20     0.1   33.5 |    1   |                         |   172.    0.1    33.5
 21     0.0   33.5 |    1   |  171.    -30.0          |
 22     0.1   33.6 |    1   |                         |   171.    0.1    33.6
 23     0.0   33.6 |    1   |  170.    -30.0          |
 24     0.1   33.7 |    1   |                         |   170.    0.1    33.7
 25     0.0   33.7 |    1   |  169.    -30.0          |
 26     0.1   33.8 |    1   |                         |   169.    0.1    33.8
 27     0.0   33.8 |    1   |  168.    -30.0          |
 28     0.1   33.9 |    1   |                         |   168.    0.1    33.9
 29     0.0   33.9 |    1   |  167.    -30.0          |
 30     0.1   34.0 |    1   |                         |   167.    0.1    34.0
 31     0.0   34.0 |    1   |  166.    -30.0          |
 32     0.1   34.1 |    1   |                         |   166.    0.1    34.1
 33     0.0   34.1 |    1   |  165.    -30.0          |
 34     0.1   34.2 |    1   |                         |   165.    0.1    34.2
 35     0.0   34.2 |    1   |  164.    -30.0          |
 36     0.1   34.3 |    1   |                         |   164.    0.1    34.3
 37     0.0   34.3 |    1   |  163.    -30.0          |
 38     0.1   34.4 |    1   |                         |   163.    0.1    34.4
 39     0.0   34.4 |    1   |  162.    -30.0          |
 40     0.1   34.5 |    1   |                         |   162.    0.1    34.5
 41     0.0   34.5 |    1   |  161.    -30.0          |
 42     0.1   34.6 |    1   |                         |   161.    0.1    34.6
